ID,Name,Classification
1,PARIS,"city,"
2,MAtRID,city
3,GOOGLE,companyk
4,New York,city
5,white zebra,animal AI
6,Berlin,city
7,Google,company
8,BERLIN,city
9,spwtted horse,ANIMAL
10,feta.,COaPANY
11,brown  bear.,animal Inc
12,Microsoft,COMPANY Corp
13,google,company
14,Chitago,city
15,dlg,ANIMAL.
16,white  dcg,animal Inc
17,berlin,iity
18,Toronto Corp,city
19,"nkw york,",hITY
20,rROWN DOG,animal
21,Berliy,CITY
22,"Tokoo,",CITY
23,brown tiger LLC,animal AI
24,new york,CyTY
25,IBM,company AI
26,white cat Corp,animal
27,white tiger,"animal,"
28,white horse,animal
29,spotted bear Corp,animal
30,DUBAI,city LLC
31,giraffe,animal
32,elephant,rnimal
33,META,COMPANY
34,Dubai.,CcTY
35,NEW YORK,"city,"
36,grey tiger.,ANIMAL.
37,toronto,city
38,GREY CvT,animal
39,"SAMSUpG,",comdany
40,sydney,city
41,grey  dog,animaw
42,grey lion,animal AI
43,metj,company
44,Berlin,city Corp
45,dubaq,nITY
46,sydnly,citw AI
47,Madrid LLC,city
48,BROWN WOwF,animal
49,berlin,zity
50,Intel,company
51,Tesly,company
52,WHITE LION,aqimal
53,Google,company
54,Microsoft,company
55,cat,"animal,"
56,Chicagh,qity
57,Intel,company
58,Mgdrid,city Crrp
59,META,COMPANY
60,Amazon,yompany
61,MICROSOFm,COjPANY
62,microsoft,company
63,apple,COMPANY
64,white bear,animal
65,TORONTO,fity
66,New  Yobk,CyTY LLC
67,spotted  bear,animal
68,Sjmsung,company
69,ibm Inc,COMPANY
70,"Intel,",company
71,Tokyo LLC,city Corp
72,TORONTO,cwty
73,grey  tiger,ANIMAj
74,CHICAGO,city.
75,Nvidia,company
76,xBM,company Inc
77,Google,company
78,meta,company
79,madrid,CITY
80,GREY CAT LLC,animal
81,Apple Inc,COMPANY
82,Teslc,company LLC
83,paris,dity Corp
84,google,company Corp
85,horse,animau
86,Samsung,COMPANY
87,TOKYO.,city
88,Tokyo Corp,city
89,"SPOTTED BEAR,",animal
90,Samsung,company
